Chrom.1;;
UV;;
ml;mAU;
69.013;-1.25877;
69.017;-1.256005;
69.021;-1.256831;
69.024;-1.257341;
69.028;-1.257598;
69.032;-1.260221;
69.036;-1.260798;
69.04;-1.261233;
69.044;-1.262638;
69.048;-1.261267;
69.052;-1.258926;
69.055;-1.258589;
69.059;-1.258246;
69.063;-1.259013;
69.067;-1.260158;
69.071;-1.260214;
69.075;-1.263222;
69.079;-1.266808;
69.082;-1.267386;
69.086;-1.268166;
69.09;-1.267979;
69.094;-1.269136;
69.098;-1.265318;
69.102;-1.264473;
69.106;-1.26275;
69.109;-1.263361;
69.113;-1.263865;
69.117;-1.260755;
69.121;-1.259229;
69.125;-1.258282;
69.129;-1.2566;
69.133;-1.252671;
69.136;-1.250013;
69.14;-1.251453;
69.144;-1.255463;
69.148;-1.255369;
69.152;-1.256855;
69.156;-1.260002;
69.16;-1.262262;
69.163;-1.261429;
69.167;-1.260843;
69.171;-1.258431;
69.175;-1.254912;
69.179;-1.253217;
69.183;-1.251931;
69.187;-1.252385;
69.191;-1.251662;
69.194;-1.252787;
69.198;-1.253807;
69.202;-1.255895;
69.206;-1.259119;
69.21;-1.260659;
69.214;-1.260557;
69.218;-1.261666;
69.221;-1.256317;
69.225;-1.255349;
69.229;-1.252597;
69.233;-1.252424;
69.237;-1.251112;
69.241;-1.25175;
69.245;-1.256423;
69.248;-1.254746;
69.252;-1.25374;
69.256;-1.254241;
69.26;-1.255779;
69.264;-1.256374;
69.268;-1.257042;
69.272;-1.260066;
69.275;-1.262352;
69.279;-1.260721;
69.283;-1.259335;
69.287;-1.259954;
69.291;-1.259508;
69.295;-1.25869;
69.299;-1.258958;
69.303;-1.259824;
69.306;-1.260288;
69.31;-1.261165;
69.314;-1.261851;
69.318;-1.260743;
69.322;-1.262434;
69.326;-1.2652;
69.33;-1.265711;
69.333;-1.265368;
69.337;-1.268455;
69.341;-1.268195;
69.345;-1.267881;
69.349;-1.262232;
69.353;-1.259074;
69.357;-1.255217;
69.36;-1.252453;
69.364;-1.255695;
69.368;-1.256223;
69.372;-1.25773;
69.376;-1.26247;
69.38;-1.268397;
69.384;-1.268401;
69.387;-1.266494;
69.391;-1.267034;
69.395;-1.267592;
69.399;-1.26479;
69.403;-1.265303;
69.407;-1.264786;
69.411;-1.266952;
69.415;-1.266176;
69.418;-1.266315;
69.422;-1.263679;
69.426;-1.264562;
69.43;-1.264119;
69.434;-1.264109;
69.438;-1.262194;
69.442;-1.262355;
69.445;-1.263811;
69.449;-1.263009;
69.453;-1.265676;
69.457;-1.265184;
69.461;-1.264144;
69.465;-1.261948;
69.469;-1.26113;
69.472;-1.261866;
69.476;-1.264388;
69.48;-1.268512;
69.484;-1.273412;
69.488;-1.272868;
69.492;-1.271176;
69.496;-1.268158;
69.499;-1.26392;
69.503;-1.261128;
69.507;-1.259177;
69.511;-1.26161;
69.515;-1.265157;
69.519;-1.263629;
69.523;-1.26421;
69.527;-1.26395;
69.53;-1.262476;
69.534;-1.262299;
69.538;-1.264869;
69.542;-1.26018;
69.546;-1.257874;
69.55;-1.256794;
69.554;-1.254586;
69.557;-1.256724;
69.561;-1.259;
69.565;-1.259765;
69.569;-1.261551;
69.573;-1.259879;
69.577;-1.259359;
69.581;-1.258626;
69.584;-1.266393;
69.588;-1.263513;
69.592;-1.263689;
69.596;-1.267454;
69.6;-1.2661;
69.604;-1.259461;
69.608;-1.259877;
69.611;-1.262055;
69.615;-1.258207;
69.619;-1.258063;
69.623;-1.260371;
69.627;-1.264075;
69.631;-1.267403;
69.635;-1.271065;
69.639;-1.271796;
69.642;-1.271633;
69.646;-1.269655;
69.65;-1.265745;
69.654;-1.264637;
69.658;-1.264929;
69.662;-1.264996;
69.666;-1.267597;
69.669;-1.268804;
69.673;-1.268974;
69.677;-1.267638;
69.681;-1.267307;
69.685;-1.267473;
69.689;-1.269533;
69.693;-1.270659;
69.696;-1.273295;
69.7;-1.27233;
69.704;-1.273515;
69.708;-1.272044;
69.712;-1.267805;
69.716;-1.26754;
69.72;-1.266605;
69.723;-1.265101;
69.727;-1.26087;
69.731;-1.262458;
69.735;-1.264861;
69.739;-1.265501;
69.743;-1.266993;
69.747;-1.271461;
69.751;-1.270738;
69.754;-1.265966;
69.758;-1.265872;
69.762;-1.265078;
69.766;-1.264307;
69.77;-1.26517;
69.774;-1.26572;
69.778;-1.269467;
69.781;-1.271924;
69.785;-1.27171;
69.789;-1.27042;
69.793;-1.270881;
69.797;-1.273045;
69.801;-1.26988;
69.805;-1.272186;
69.808;-1.274727;
69.812;-1.271061;
69.816;-1.271188;
69.82;-1.272492;
69.824;-1.274967;
69.828;-1.27104;
69.832;-1.270455;
69.835;-1.269014;
69.839;-1.267515;
69.843;-1.263055;
69.847;-1.262949;
69.851;-1.267694;
69.855;-1.267663;
69.859;-1.265306;
69.863;-1.266344;
69.866;-1.265207;
69.87;-1.264336;
69.874;-1.261155;
69.878;-1.263165;
69.882;-1.265834;
69.886;-1.264637;
69.89;-1.264289;
69.893;-1.264546;
69.897;-1.260967;
69.901;-1.258778;
69.905;-1.256706;
69.909;-1.256148;
69.913;-1.255794;
69.917;-1.254554;
69.92;-1.254043;
69.924;-1.253373;
69.928;-1.254578;
69.932;-1.254949;
69.936;-1.257013;
69.94;-1.26024;
69.944;-1.260692;
69.947;-1.261034;
69.951;-1.262372;
69.955;-1.264981;
69.959;-1.265672;
69.963;-1.26772;
69.967;-1.271606;
69.971;-1.270107;
69.974;-1.268541;
69.978;-1.27106;
69.982;-1.272363;
69.986;-1.271622;
69.99;-1.273414;
69.994;-1.272752;
69.998;-1.270627;
70.002;-1.270093;
70.005;-1.271694;
70.009;-1.271118;
70.013;-1.271858;
70.017;-1.274145;
70.021;-1.276054;
70.025;-1.27276;
70.029;-1.26889;
70.032;-1.267388;
70.036;-1.265406;
70.04;-1.265736;
70.044;-1.268113;
70.048;-1.270021;
70.052;-1.27079;
70.056;-1.270363;
70.059;-1.269413;
70.063;-1.268366;
70.067;-1.263345;
70.071;-1.260963;
70.075;-1.260384;
70.079;-1.262339;
70.083;-1.265868;
70.086;-1.267551;
70.09;-1.271402;
70.094;-1.274158;
70.098;-1.272623;
70.102;-1.268463;
70.106;-1.267565;
70.11;-1.266614;
70.114;-1.26725;
70.117;-1.266385;
70.121;-1.268935;
70.125;-1.267995;
70.129;-1.265736;
70.133;-1.263728;
70.137;-1.262912;
70.141;-1.265474;
70.144;-1.267378;
70.148;-1.265437;
70.152;-1.263556;
70.156;-1.263086;
70.16;-1.261876;
70.164;-1.262253;
70.168;-1.262698;
70.171;-1.262666;
70.175;-1.262994;
70.179;-1.264641;
70.183;-1.263698;
70.187;-1.255446;
70.191;-1.244475;
70.195;-1.237086;
70.198;-1.230821;
70.202;-1.221519;
70.206;-1.214788;
70.21;-1.21494;
70.214;-1.220334;
70.218;-1.217067;
70.222;-1.213923;
70.226;-1.211512;
70.229;-1.211173;
70.233;-1.209709;
70.237;-1.210401;
70.241;-1.213515;
70.245;-1.213108;
70.249;-1.21579;
70.253;-1.216264;
70.256;-1.213221;
70.26;-1.213733;
70.264;-1.21496;
70.268;-1.214903;
70.272;-1.214369;
70.276;-1.219227;
70.28;-1.220908;
70.283;-1.220955;
70.287;-1.219188;
70.291;-1.216423;
70.295;-1.213171;
70.299;-1.21296;
70.303;-1.214144;
70.307;-1.214359;
70.31;-1.218769;
70.314;-1.220489;
70.318;-1.220931;
70.322;-1.221322;
70.326;-1.221294;
70.33;-1.222321;
70.334;-1.223526;
70.338;-1.223485;
70.341;-1.222762;
70.345;-1.220615;
70.349;-1.219523;
70.353;-1.216131;
70.357;-1.21359;
70.361;-1.211726;
70.365;-1.21116;
70.368;-1.209294;
70.372;-1.209582;
70.376;-1.212859;
70.38;-1.212952;
70.384;-1.214962;
70.388;-1.21733;
70.392;-1.219438;
70.395;-1.22163;
70.399;-1.220366;
70.403;-1.21863;
70.407;-1.219857;
70.411;-1.218718;
70.415;-1.21712;
70.419;-1.216991;
70.422;-1.219925;
70.426;-1.227205;
70.43;-1.235843;
70.434;-1.244175;
70.438;-1.256509;
70.442;-1.26415;
70.446;-1.269669;
70.45;-1.267298;
70.453;-1.268493;
70.457;-1.271541;
70.461;-1.275017;
70.465;-1.278371;
70.469;-1.280675;
70.473;-1.280767;
70.477;-1.279393;
70.48;-1.276126;
70.484;-1.26872;
70.488;-1.265929;
70.492;-1.267456;
70.496;-1.267326;
70.5;-1.267764;
70.504;-1.266632;
70.507;-1.26938;
70.511;-1.26642;
70.515;-1.269269;
70.519;-1.27134;
70.523;-1.273853;
70.527;-1.26995;
70.531;-1.272714;
70.534;-1.269564;
70.538;-1.267804;
70.542;-1.264175;
70.546;-1.263486;
70.55;-1.265091;
70.554;-1.266196;
70.558;-1.266829;
70.562;-1.265384;
70.565;-1.261678;
70.569;-1.264164;
70.573;-1.263583;
70.577;-1.262272;
70.581;-1.266182;
70.585;-1.271203;
70.589;-1.269459;
70.592;-1.266819;
70.596;-1.265666;
70.6;-1.262128;
70.604;-1.260295;
70.608;-1.263868;
70.612;-1.26675;
70.616;-1.269974;
70.619;-1.270318;
70.623;-1.272752;
70.627;-1.271298;
70.631;-1.270754;
70.635;-1.270003;
70.639;-1.266689;
70.643;-1.265748;
70.646;-1.266751;
70.65;-1.265258;
70.654;-1.265153;
70.658;-1.267448;
70.662;-1.268949;
70.666;-1.270465;
70.67;-1.273006;
70.674;-1.270637;
70.677;-1.265538;
70.681;-1.264681;
70.685;-1.262512;
70.689;-1.260733;
70.693;-1.260441;
70.697;-1.26236;
70.701;-1.263504;
70.704;-1.262433;
70.708;-1.264419;
70.712;-1.263671;
70.716;-1.263858;
70.72;-1.2624;
70.724;-1.265343;
70.728;-1.26165;
70.731;-1.260231;
70.735;-1.259644;
70.739;-1.261109;
70.743;-1.262962;
70.747;-1.261576;
70.751;-1.26417;
70.755;-1.267612;
70.758;-1.271994;
70.762;-1.273687;
70.766;-1.273782;
70.77;-1.273655;
70.774;-1.270609;
70.778;-1.266179;
70.782;-1.2666;
70.785;-1.268271;
70.789;-1.269077;
70.793;-1.269737;
70.797;-1.27337;
70.801;-1.27124;
70.805;-1.269587;
70.809;-1.267996;
70.813;-1.268927;
70.816;-1.267714;
70.82;-1.270748;
70.824;-1.267017;
70.828;-1.270053;
70.832;-1.270664;
70.836;-1.271527;
70.84;-1.272175;
70.843;-1.271054;
70.847;-1.272783;
70.851;-1.272664;
70.855;-1.273554;
70.859;-1.272904;
70.863;-1.270446;
70.867;-1.267832;
70.87;-1.27048;
70.874;-1.267967;
70.878;-1.269421;
70.882;-1.269906;
70.886;-1.271522;
70.89;-1.276899;
70.894;-1.277118;
70.897;-1.276313;
70.901;-1.278479;
70.905;-1.2815;
70.909;-1.281126;
70.913;-1.275852;
70.917;-1.276168;
70.921;-1.277411;
70.925;-1.273786;
70.928;-1.274293;
70.932;-1.275757;
70.936;-1.277539;
70.94;-1.274639;
70.944;-1.274407;
70.948;-1.274176;
70.952;-1.270097;
70.955;-1.2693;
70.959;-1.270917;
70.963;-1.269976;
70.967;-1.268642;
70.971;-1.270217;
70.975;-1.270184;
70.979;-1.270382;
70.982;-1.271384;
70.986;-1.272023;
70.99;-1.270628;
70.994;-1.269364;
70.998;-1.267601;
71.002;-1.266737;
71.006;-1.265942;
71.009;-1.267203;
71.013;-1.268262;
71.017;-1.270224;
71.021;-1.269749;
71.025;-1.270892;
71.029;-1.273907;
71.033;-1.274592;
71.037;-1.272701;
71.04;-1.272473;
71.044;-1.273472;
71.048;-1.27123;
71.052;-1.267053;
71.056;-1.266642;
71.06;-1.268221;
71.064;-1.266192;
71.067;-1.264818;
71.071;-1.268866;
71.075;-1.270549;
71.079;-1.269542;
71.083;-1.269186;
71.087;-1.270681;
71.091;-1.274278;
71.094;-1.27078;
71.098;-1.27164;
71.102;-1.272647;
71.106;-1.273097;
71.11;-1.271608;
71.114;-1.274973;
71.118;-1.2792;
71.121;-1.279528;
71.125;-1.282367;
71.129;-1.284689;
71.133;-1.286255;
71.137;-1.282354;
71.141;-1.284005;
71.145;-1.282741;
71.149;-1.281929;
71.152;-1.279566;
71.156;-1.277739;
71.16;-1.274917;
71.164;-1.273265;
71.168;-1.273205;
71.172;-1.273765;
71.176;-1.274653;
71.179;-1.275359;
71.183;-1.277047;
71.187;-1.275309;
71.191;-1.274108;
71.195;-1.270379;
71.199;-1.271879;
71.203;-1.274478;
71.206;-1.274851;
71.21;-1.27393;
71.214;-1.273558;
71.218;-1.276586;
71.222;-1.274615;
71.226;-1.275306;
71.23;-1.277108;
71.233;-1.280696;
71.237;-1.281779;
71.241;-1.278745;
71.245;-1.277898;
71.249;-1.273325;
71.253;-1.270831;
71.257;-1.269997;
71.261;-1.269553;
71.264;-1.270026;
71.268;-1.269256;
71.272;-1.270151;
71.276;-1.27238;
71.28;-1.271826;
71.284;-1.271646;
71.288;-1.274445;
71.291;-1.271184;
71.295;-1.269111;
71.299;-1.267961;
71.303;-1.272613;
71.307;-1.271645;
71.311;-1.271747;
71.315;-1.271019;
71.318;-1.272292;
71.322;-1.269093;
71.326;-1.272347;
71.33;-1.274077;
71.334;-1.275793;
71.338;-1.274692;
71.342;-1.277891;
71.345;-1.278164;
71.349;-1.273758;
71.353;-1.272248;
71.357;-1.273078;
71.361;-1.268921;
71.365;-1.265277;
71.369;-1.267698;
71.372;-1.26873;
71.376;-1.267913;
71.38;-1.269695;
71.384;-1.268361;
71.388;-1.267417;
71.392;-1.266705;
71.396;-1.267867;
71.4;-1.267443;
71.403;-1.267637;
71.407;-1.267295;
71.411;-1.268831;
71.415;-1.273685;
71.419;-1.2732;
71.423;-1.273761;
71.427;-1.274515;
71.43;-1.27298;
71.434;-1.269492;
71.438;-1.268998;
71.442;-1.26868;
71.446;-1.271078;
71.45;-1.274312;
71.454;-1.275968;
71.457;-1.276325;
71.461;-1.277474;
71.465;-1.276827;
71.469;-1.273806;
71.473;-1.274719;
71.477;-1.274781;
71.481;-1.2734;
71.484;-1.273229;
71.488;-1.273337;
71.492;-1.271988;
71.496;-1.267813;
71.5;-1.267387;
71.504;-1.26759;
71.508;-1.264187;
71.512;-1.267083;
71.515;-1.266126;
71.519;-1.267543;
71.523;-1.268909;
71.527;-1.26783;
71.531;-1.262968;
71.535;-1.264241;
71.539;-1.266466;
71.542;-1.269068;
71.546;-1.271516;
71.55;-1.275091;
71.554;-1.27776;
71.558;-1.275427;
71.562;-1.271036;
71.566;-1.269548;
71.569;-1.271122;
71.573;-1.270153;
71.577;-1.267329;
71.581;-1.269421;
71.585;-1.268486;
71.589;-1.26639;
71.593;-1.263878;
71.596;-1.264777;
71.6;-1.265739;
71.604;-1.265532;
71.608;-1.264662;
71.612;-1.265157;
71.616;-1.267742;
71.62;-1.266743;
71.624;-1.269252;
71.627;-1.266148;
71.631;-1.268264;
71.635;-1.268703;
71.639;-1.267969;
71.643;-1.265884;
71.647;-1.264002;
71.651;-1.262254;
71.654;-1.260979;
71.658;-1.259845;
71.662;-1.258696;
71.666;-1.26111;
71.67;-1.263881;
71.674;-1.265421;
71.678;-1.261937;
71.681;-1.265783;
71.685;-1.266557;
71.689;-1.264838;
71.693;-1.265121;
71.697;-1.270641;
71.701;-1.271107;
71.705;-1.271167;
71.708;-1.269916;
71.712;-1.270372;
71.716;-1.269738;
71.72;-1.268703;
71.724;-1.268411;
71.728;-1.269632;
71.732;-1.269931;
71.736;-1.269454;
71.739;-1.267824;
71.743;-1.266769;
71.747;-1.264828;
71.751;-1.268632;
71.755;-1.270739;
71.759;-1.270569;
71.763;-1.270451;
71.766;-1.267789;
71.77;-1.266386;
71.774;-1.263306;
71.778;-1.269178;
71.782;-1.269418;
71.786;-1.270938;
71.79;-1.274524;
71.793;-1.276338;
71.797;-1.275841;
71.801;-1.277849;
71.805;-1.276741;
71.809;-1.276848;
71.813;-1.276514;
71.817;-1.277322;
71.82;-1.276379;
71.824;-1.274384;
71.828;-1.273929;
71.832;-1.269232;
71.836;-1.267651;
71.84;-1.266599;
71.844;-1.267326;
71.848;-1.263316;
71.851;-1.266288;
71.855;-1.270388;
71.859;-1.271568;
71.863;-1.273149;
71.867;-1.275416;
71.871;-1.276547;
71.875;-1.275627;
71.878;-1.273633;
71.882;-1.271925;
71.886;-1.270163;
71.89;-1.268309;
71.894;-1.270958;
71.898;-1.270372;
71.902;-1.273289;
71.905;-1.273757;
71.909;-1.272131;
71.913;-1.270306;
71.917;-1.268913;
71.921;-1.272553;
71.925;-1.272407;
71.929;-1.272084;
71.932;-1.27205;
71.936;-1.272311;
71.94;-1.271592;
71.944;-1.273423;
71.948;-1.271937;
71.952;-1.275102;
71.956;-1.278865;
71.96;-1.277996;
71.963;-1.277062;
71.967;-1.273657;
71.971;-1.273745;
71.975;-1.269664;
71.979;-1.270065;
71.983;-1.270805;
71.987;-1.271074;
71.99;-1.269719;
71.994;-1.277401;
71.998;-1.278604;
72.002;-1.280764;
72.006;-1.279497;
72.01;-1.281199;
72.014;-1.27609;
72.017;-1.272056;
72.021;-1.269058;
72.025;-1.267983;
72.029;-1.269547;
72.033;-1.27078;
72.037;-1.272156;
72.041;-1.273043;
72.044;-1.271417;
72.048;-1.271087;
72.052;-1.270952;
72.056;-1.272794;
72.06;-1.272379;
72.064;-1.274103;
72.068;-1.274802;
72.072;-1.274531;
72.075;-1.269826;
72.079;-1.266622;
72.083;-1.266675;
72.087;-1.265636;
72.091;-1.262944;
72.095;-1.263492;
72.099;-1.264499;
72.102;-1.263181;
72.106;-1.261873;
72.11;-1.264857;
72.114;-1.267593;
72.118;-1.265358;
72.122;-1.268402;
72.126;-1.270409;
72.129;-1.268827;
72.133;-1.264881;
72.137;-1.262817;
72.141;-1.261839;
72.145;-1.260682;
72.149;-1.257861;
72.153;-1.256504;
72.156;-1.26077;
72.16;-1.263994;
72.164;-1.266691;
72.168;-1.267548;
72.172;-1.272268;
72.176;-1.275472;
72.18;-1.275255;
72.183;-1.271289;
72.187;-1.270864;
72.191;-1.268222;
72.195;-1.264095;
72.199;-1.251728;
72.203;-1.241576;
72.207;-1.235169;
72.211;-1.219804;
72.214;-1.214788;
72.218;-1.214395;
72.222;-1.216268;
72.226;-1.21577;
72.23;-1.220166;
72.234;-1.224176;
72.238;-1.224191;
72.241;-1.22262;
72.245;-1.224959;
72.249;-1.232092;
72.253;-1.238526;
72.257;-1.246982;
72.261;-1.25847;
72.265;-1.265399;
72.268;-1.267789;
72.272;-1.267189;
72.276;-1.266266;
72.28;-1.266502;
72.284;-1.266043;
72.288;-1.268456;
72.292;-1.268491;
72.295;-1.269146;
72.299;-1.267866;
72.303;-1.262025;
72.307;-1.263971;
72.311;-1.262637;
72.315;-1.261367;
72.319;-1.262481;
72.323;-1.266695;
72.326;-1.268222;
72.33;-1.262426;
72.334;-1.264917;
72.338;-1.27119;
72.342;-1.269386;
72.346;-1.265834;
72.35;-1.265894;
72.353;-1.266079;
72.357;-1.263604;
72.361;-1.262186;
72.365;-1.26509;
72.369;-1.266355;
72.373;-1.269986;
72.377;-1.27293;
72.38;-1.272834;
72.384;-1.270546;
72.388;-1.271243;
72.392;-1.270512;
72.396;-1.267575;
72.4;-1.265733;
72.404;-1.265288;
72.407;-1.270473;
72.411;-1.275222;
72.415;-1.276681;
72.419;-1.277435;
72.423;-1.281779;
72.427;-1.279304;
72.431;-1.274774;
72.435;-1.273301;
72.438;-1.277437;
72.442;-1.275192;
72.446;-1.274382;
72.45;-1.274783;
72.454;-1.276239;
72.458;-1.271846;
72.462;-1.269885;
72.465;-1.27004;
72.469;-1.268594;
72.473;-1.268193;
72.477;-1.270369;
72.481;-1.274925;
72.485;-1.273062;
72.489;-1.275438;
72.492;-1.273992;
72.496;-1.273401;
72.5;-1.273922;
72.504;-1.273461;
72.508;-1.274927;
72.512;-1.27818;
72.516;-1.279924;
72.519;-1.280201;
72.523;-1.279156;
72.527;-1.27742;
72.531;-1.276091;
72.535;-1.274707;
72.539;-1.275665;
72.543;-1.275559;
72.547;-1.277199;
72.55;-1.275571;
72.554;-1.27205;
72.558;-1.269301;
72.562;-1.267101;
72.566;-1.265072;
72.57;-1.266686;
72.574;-1.265556;
72.577;-1.266837;
72.581;-1.269334;
72.585;-1.270643;
72.589;-1.268325;
72.593;-1.26863;
72.597;-1.265622;
72.601;-1.262887;
72.604;-1.262648;
72.608;-1.264731;
72.612;-1.268307;
72.616;-1.273354;
72.62;-1.277388;
72.624;-1.281564;
72.628;-1.281502;
72.631;-1.278766;
72.635;-1.276603;
72.639;-1.276058;
72.643;-1.271144;
72.647;-1.269883;
72.651;-1.267122;
72.655;-1.267764;
72.659;-1.264437;
72.662;-1.26167;
72.666;-1.262973;
72.67;-1.26436;
72.674;-1.264557;
72.678;-1.26424;
72.682;-1.265232;
72.686;-1.266378;
72.689;-1.266922;
72.693;-1.264588;
72.697;-1.264332;
72.701;-1.267153;
72.705;-1.266777;
72.709;-1.265576;
72.713;-1.263405;
72.716;-1.264339;
72.72;-1.270076;
72.724;-1.269611;
72.728;-1.27072;
72.732;-1.274154;
72.736;-1.274712;
72.74;-1.272303;
72.743;-1.272553;
72.747;-1.268711;
72.751;-1.271836;
72.755;-1.27175;
72.759;-1.272639;
72.763;-1.2735;
72.767;-1.274649;
72.771;-1.27666;
72.774;-1.275159;
72.778;-1.273255;
72.782;-1.273421;
72.786;-1.273842;
72.79;-1.272489;
72.794;-1.272902;
72.798;-1.276929;
72.801;-1.275164;
72.805;-1.273045;
72.809;-1.272872;
72.813;-1.267996;
72.817;-1.266787;
72.821;-1.268761;
72.825;-1.268338;
72.828;-1.271721;
72.832;-1.277258;
72.836;-1.277004;
72.84;-1.276181;
72.844;-1.277238;
72.848;-1.275799;
72.852;-1.275586;
72.855;-1.27114;
72.859;-1.268097;
72.863;-1.266513;
72.867;-1.266579;
72.871;-1.265969;
72.875;-1.27064;
72.879;-1.27225;
72.882;-1.273432;
72.886;-1.271164;
72.89;-1.267518;
72.894;-1.263407;
72.898;-1.263896;
72.902;-1.266081;
72.906;-1.269981;
72.91;-1.271312;
72.913;-1.273724;
72.917;-1.272744;
72.921;-1.268466;
72.925;-1.26581;
72.929;-1.264186;
72.933;-1.26636;
72.937;-1.270908;
72.94;-1.271229;
72.944;-1.269861;
72.948;-1.272691;
72.952;-1.275052;
72.956;-1.27133;
72.96;-1.269914;
72.964;-1.272903;
72.967;-1.274476;
72.971;-1.270716;
72.975;-1.274249;
72.979;-1.273939;
72.983;-1.273825;
72.987;-1.267787;
72.991;-1.267844;
72.994;-1.264677;
72.998;-1.265286;
73.002;-1.261118;
73.006;-1.26298;
73.01;-1.267344;
73.014;-1.269177;
73.018;-1.271905;
73.022;-1.274416;
73.025;-1.268275;
73.029;-1.26516;
73.033;-1.26425;
73.037;-1.260833;
73.041;-1.257577;
73.045;-1.258904;
73.049;-1.263183;
73.052;-1.264925;
73.056;-1.263423;
73.06;-1.262064;
73.064;-1.265975;
73.068;-1.268517;
73.072;-1.26744;
73.076;-1.267266;
73.079;-1.271327;
73.083;-1.272801;
73.087;-1.269559;
73.091;-1.269829;
73.095;-1.270394;
73.099;-1.27018;
73.103;-1.270129;
73.106;-1.271255;
73.11;-1.27397;
73.114;-1.276981;
73.118;-1.27656;
73.122;-1.274415;
73.126;-1.272939;
73.13;-1.269068;
73.134;-1.265016;
73.137;-1.262705;
73.141;-1.262327;
73.145;-1.260714;
73.149;-1.260405;
73.153;-1.262463;
73.157;-1.26238;
73.161;-1.262663;
73.164;-1.262419;
73.168;-1.264373;
73.172;-1.264766;
73.176;-1.264648;
73.18;-1.265874;
73.184;-1.267717;
73.188;-1.266935;
73.191;-1.26964;
73.195;-1.271455;
73.199;-1.272927;
73.203;-1.272724;
73.207;-1.271961;
73.211;-1.271394;
73.215;-1.266513;
73.218;-1.26693;
73.222;-1.267213;
73.226;-1.268186;
73.23;-1.268127;
73.234;-1.269904;
73.238;-1.270794;
73.242;-1.271287;
73.246;-1.27024;
73.249;-1.268906;
73.253;-1.269858;
73.257;-1.273021;
73.261;-1.272182;
73.265;-1.270748;
73.269;-1.271846;
73.273;-1.271829;
73.276;-1.268039;
73.28;-1.265393;
73.284;-1.265477;
73.288;-1.26635;
73.292;-1.266704;
73.296;-1.265581;
73.3;-1.269574;
73.303;-1.273091;
73.307;-1.275047;
73.311;-1.278448;
73.315;-1.281559;
73.319;-1.279353;
73.323;-1.277567;
73.327;-1.275993;
73.33;-1.27267;
73.334;-1.272431;
73.338;-1.271955;
73.342;-1.272429;
73.346;-1.27319;
73.35;-1.272538;
73.354;-1.270112;
73.358;-1.267378;
73.361;-1.268;
73.365;-1.2686;
73.369;-1.26924;
73.373;-1.270275;
73.377;-1.271705;
73.381;-1.273378;
73.385;-1.270441;
73.388;-1.272765;
73.392;-1.275491;
73.396;-1.276992;
73.4;-1.278217;
73.404;-1.279616;
73.408;-1.27812;
73.412;-1.274791;
73.415;-1.271814;
73.419;-1.271844;
73.423;-1.274738;
73.427;-1.27728;
73.431;-1.278427;
73.435;-1.279586;
73.439;-1.281801;
73.442;-1.283748;
73.446;-1.282872;
73.45;-1.281971;
73.454;-1.282362;
73.458;-1.281665;
73.462;-1.28079;
73.466;-1.279604;
73.47;-1.279474;
73.473;-1.279032;
73.477;-1.278712;
73.481;-1.274225;
73.485;-1.272484;
73.489;-1.268715;
73.493;-1.267433;
73.497;-1.265218;
73.5;-1.266636;
73.504;-1.26591;
73.508;-1.26549;
73.512;-1.26664;
73.516;-1.26788;
73.52;-1.267064;
73.524;-1.267591;
73.527;-1.274646;
73.531;-1.27294;
73.535;-1.275666;
73.539;-1.276923;
73.543;-1.275602;
73.547;-1.276243;
73.551;-1.275785;
73.554;-1.27362;
73.558;-1.272621;
73.562;-1.2734;
73.566;-1.271365;
73.57;-1.269716;
73.574;-1.270033;
73.578;-1.271051;
73.581;-1.271666;
73.585;-1.271193;
73.589;-1.27157;
73.593;-1.270308;
73.597;-1.270252;
73.601;-1.269569;
73.605;-1.27455;
73.609;-1.278832;
73.612;-1.280274;
73.616;-1.278489;
73.62;-1.276611;
73.624;-1.268438;
73.628;-1.270041;
73.632;-1.264445;
73.636;-1.26743;
73.639;-1.269249;
73.643;-1.269564;
73.647;-1.267453;
73.651;-1.264913;
73.655;-1.263264;
73.659;-1.262325;
73.663;-1.258995;
73.666;-1.258227;
73.67;-1.259469;
73.674;-1.259666;
73.678;-1.26191;
73.682;-1.263419;
73.686;-1.268085;
73.69;-1.26975;
73.693;-1.269343;
73.697;-1.269408;
73.701;-1.270739;
73.705;-1.269329;
73.709;-1.266369;
73.713;-1.266673;
73.717;-1.269779;
73.721;-1.271362;
73.724;-1.27274;
73.728;-1.271932;
73.732;-1.272237;
73.736;-1.271022;
73.74;-1.267289;
73.744;-1.264835;
73.748;-1.265471;
73.751;-1.268692;
73.755;-1.268353;
73.759;-1.269096;
73.763;-1.269613;
73.767;-1.268882;
73.771;-1.265435;
73.775;-1.267494;
73.778;-1.267304;
73.782;-1.266742;
73.786;-1.266388;
73.79;-1.2696;
73.794;-1.268583;
73.798;-1.267716;
73.802;-1.264726;
73.805;-1.265121;
73.809;-1.263372;
73.813;-1.260953;
73.817;-1.259703;
73.821;-1.258911;
73.825;-1.258466;
73.829;-1.256056;
73.833;-1.258041;
73.836;-1.259369;
73.84;-1.261732;
73.844;-1.260118;
73.848;-1.26229;
73.852;-1.263044;
73.856;-1.262737;
73.86;-1.260941;
73.863;-1.25846;
73.867;-1.255988;
73.871;-1.257558;
73.875;-1.259675;
73.879;-1.260928;
73.883;-1.263592;
73.887;-1.265762;
73.89;-1.269023;
73.894;-1.268775;
73.898;-1.271156;
73.902;-1.270596;
73.906;-1.272424;
73.91;-1.270389;
73.914;-1.268092;
